Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2022-01-12T18:29:38.855+00:00;1;450;32.86;-1.88;-32.59;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;500;2.75;-1.88;-35.14;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;550;-12.99;2.24;-32.74;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;600;14.80;-1.88;-30.84;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;650;31.80;-1.88;-31.84;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;700;2.72;-1.88;-31.70;3.65;1.44;0;1
2022-01-12T18:29:39.856+00:00;2;50;-0.52;1.94;2.54;3.70;1.42;1;1
2022-01-12T18:29:39.856+00:00;2;80;0.16;0.88;16.44;3.70;1.42;1;1
2022-01-12T18:29:39.856+00:00;2;120;1.81;2.08;-8.80;3.70;1.42;1;1
2022-01-12T18:29:39.856+00:00;2;140;36.64;-1.88;-33.29;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;160;-18.20;3.92;-28.10;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;180;-17.87;4.16;-30.35;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;200;-21.39;4.70;-28.39;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;220;36.97;0.65;-30.37;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;240;-16.13;3.70;-30.44;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;260;-14.21;3.06;-31.10;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;280;26.50;1.30;-30.91;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;320;-16.64;3.92;-31.41;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;360;2.74;-1.88;-33.01;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;400;-4.42;-1.88;-34.94;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;450;-21.57;4.27;-29.90;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;500;10.49;-1.88;-32.36;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;550;39.10;-1.88;-33.79;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;600;-20.73;3.67;-29.61;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;650;15.45;0.62;-30.54;3.70;1.42;0;1
2022-01-12T18:29:39.856+00:00;2;700;33.44;-1.88;-32.99;3.70;1.42;0;1
2022-01-12T18:29:40.855+00:00;3;50;2.80;2.18;-17.66;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;80;-21.83;2.87;-28.27;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;120;-4.90;2.60;-29.54;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;140;49.59;-1.88;-29.74;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;160;-21.54;4.12;-28.23;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;180;48.06;-1.88;-31.41;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;200;48.42;-1.88;-31.81;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;220;30.10;1.01;-31.42;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;240;31.70;-1.88;-33.74;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;260;-4.56;-0.17;-32.88;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;280;2.40;-1.88;-32.63;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;320;26.76;1.70;-32.44;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;360;-15.89;1.55;-32.37;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;400;-12.63;2.16;-32.52;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;450;-14.52;3.13;-31.26;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;500;31.17;0.68;-30.64;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;550;3.77;0.86;-30.66;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;600;11.65;1.04;-32.61;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;650;10.53;-1.88;-32.50;3.65;1.44;0;1
2022-01-12T18:29:40.855+00:00;3;700;47.88;-1.88;-32.35;3.65;1.44;0;1
2022-01-12T18:29:41.856+00:00;0;50;39.21;-1.88;-32.82;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;80;32.82;-1.88;-30.91;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;120;5.97;-1.88;-31.44;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;140;49.30;0.90;-30.10;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;160;-4.39;-1.88;-32.47;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;180;37.20;-1.88;-33.68;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;200;15.47;1.59;-31.08;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;220;33.89;-1.88;-34.23;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;240;-14.85;3.53;-33.51;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;260;36.64;-1.88;-35.14;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;280;-1.71;-1.88;-32.57;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;320;30.86;-1.88;-31.35;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;360;28.74;-1.88;-31.98;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;400;-21.65;3.72;-30.07;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;450;32.99;-1.88;-31.60;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;500;50.86;-1.88;-32.29;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;550;-11.15;1.74;-31.01;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;600;28.38;-1.88;-32.84;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;650;-6.11;2.94;-31.14;3.68;1.43;0;1
2022-01-12T18:29:41.856+00:00;0;700;-2.59;2.78;-31.82;3.68;1.43;0;1
2022-01-12T18:29:42.855+00:00;1;50;-20.73;3.87;-30.54;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;80;28.15;-1.88;-33.42;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;120;47.93;-1.88;-32.29;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;140;-15.97;3.11;-30.72;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;160;3.46;2.18;-30.62;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;180;3.66;1.92;-30.85;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;200;32.48;-1.88;-32.60;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;220;36.71;-1.88;-31.70;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;240;0.83;0.17;-31.28;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;260;-20.64;3.27;-30.75;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;280;48.84;-1.88;-30.30;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;320;28.55;-1.88;-31.51;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;360;38.47;-1.88;-31.02;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;400;1.12;1.96;-32.63;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;450;48.42;-1.88;-29.32;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;500;28.55;-1.88;-33.45;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;550;-1.54;1.03;-31.16;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;600;-9.60;2.39;-31.37;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;650;38.42;-1.88;-30.42;3.68;1.47;0;1
2022-01-12T18:29:42.855+00:00;1;700;37.91;-1.88;-31.29;3.68;1.47;0;1
2022-01-12T18:29:43.856+00:00;2;50;-0.43;1.15;9.66;3.58;1.53;1;1
2022-01-12T18:29:43.856+00:00;2;80;0.27;1.08;15.06;3.58;1.53;1;1
2022-01-12T18:29:43.856+00:00;2;120;1.74;2.04;-10.13;3.58;1.53;1;1
2022-01-12T18:29:43.856+00:00;2;140;48.85;0.78;-28.28;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;160;36.80;-1.88;-29.71;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;180;37.69;-1.88;-31.60;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;200;50.28;-1.88;-30.86;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;220;-21.54;3.80;-29.65;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;240;17.46;0.80;-32.68;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;260;-14.58;2.20;-31.07;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;280;30.53;1.15;-28.43;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;320;32.03;-1.88;-31.98;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;360;44.13;-1.88;-30.60;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;400;28.24;-1.88;-32.82;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;450;-12.26;3.13;-29.91;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;500;44.48;-1.88;-29.69;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;550;-12.04;3.47;-28.98;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;600;46.48;-1.88;-29.95;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;650;7.02;1.47;-31.72;3.58;1.53;0;1
2022-01-12T18:29:43.856+00:00;2;700;9.37;1.19;-30.91;3.58;1.53;0;1
2022-01-12T18:29:44.855+00:00;3;50;2.34;2.28;-23.17;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;80;4.76;-1.88;-33.21;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;120;-16.22;3.13;-32.26;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;140;-1.35;-0.17;-32.57;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;160;29.43;0.87;-31.40;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;180;-16.91;1.90;-32.71;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;200;-11.93;2.36;-31.99;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;220;48.92;0.85;-30.08;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;240;10.77;-1.88;-32.03;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;260;36.34;-1.88;-32.11;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;280;49.91;-1.88;-30.10;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;320;41.17;-1.88;-31.34;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;360;38.21;-1.88;-32.01;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;400;29.85;1.66;-32.74;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;450;31.16;-1.88;-30.37;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;500;-20.17;2.63;-31.88;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;550;-22.07;2.46;-30.51;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;600;32.92;-1.88;-30.91;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;650;-4.40;1.64;-32.15;3.69;1.27;0;1
2022-01-12T18:29:44.855+00:00;3;700;33.10;-1.88;-33.23;3.69;1.27;0;1
2022-01-12T18:29:45.856+00:00;0;50;-16.88;-0.17;-33.62;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;80;30.16;1.49;-29.72;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;120;40.54;0.68;-28.86;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;140;2.14;1.58;-30.49;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;160;37.82;-1.88;-34.20;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;180;48.22;-1.88;-30.90;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;200;-2.15;1.38;-28.69;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;220;0.73;0.74;-33.42;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;240;-10.44;0.64;-33.18;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;260;-21.52;4.07;-29.24;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;280;48.97;0.90;-30.77;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;320;-12.41;2.16;-33.54;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;360;31.75;-1.88;-30.54;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;400;32.71;-1.88;-32.11;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;450;38.30;-1.88;-33.20;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;500;-17.47;3.99;-31.62;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;550;-21.59;3.87;-29.60;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;600;-11.57;1.93;-32.97;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;650;-17.56;3.99;-28.88;4.26;1.13;0;1
2022-01-12T18:29:45.856+00:00;0;700;4.61;-0.74;-32.31;4.26;1.13;0;1
2022-01-12T18:29:46.855+00:00;1;50;49.06;0.72;-30.07;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;80;48.32;-1.88;-29.02;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;120;-17.74;2.44;-31.25;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;140;40.79;-1.88;-33.89;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;160;41.21;-1.88;-32.52;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;180;11.43;1.87;-31.33;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;200;25.76;-1.88;-30.88;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;220;-4.15;1.94;-31.47;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;240;47.85;-1.88;-29.91;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;260;-21.90;3.87;-30.87;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;280;-13.77;0.88;-34.44;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;320;-3.00;1.20;-32.51;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;360;36.22;-1.88;-32.19;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;400;-5.25;0.49;-32.74;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;450;-3.29;2.56;-31.35;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;500;30.84;-1.88;-32.09;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;550;28.33;-1.88;-33.01;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;600;46.65;1.01;-30.71;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;650;-12.09;1.46;-33.01;3.59;1.50;0;1
2022-01-12T18:29:46.855+00:00;1;700;-21.77;4.07;-29.83;3.59;1.50;0;1
2022-01-12T18:29:47.856+00:00;2;50;-0.10;0.78;8.61;3.98;1.49;1;1
2022-01-12T18:29:47.856+00:00;2;80;-0.06;0.81;12.36;3.98;1.49;1;1
2022-01-12T18:29:47.856+00:00;2;120;0.14;1.00;12.38;3.98;1.49;1;1
2022-01-12T18:29:47.856+00:00;2;140;0.05;0.92;10.02;3.98;1.49;1;1
2022-01-12T18:29:47.856+00:00;2;160;0.92;1.51;3.21;3.98;1.49;1;1
2022-01-12T18:29:47.856+00:00;2;180;1.94;2.40;-28.38;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;200;1.32;1.98;-30.23;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;220;-21.67;3.72;-30.35;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;240;-3.73;-1.88;-33.24;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;260;30.07;-1.88;-30.36;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;280;37.30;-1.88;-33.15;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;320;32.55;-1.88;-31.21;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;360;21.72;-1.88;-32.98;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;400;40.56;-1.88;-32.06;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;450;30.45;1.23;-31.83;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;500;-10.52;3.20;-30.46;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;550;19.03;1.65;-31.88;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;600;-3.79;-0.17;-34.65;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;650;22.02;-1.88;-30.52;3.98;1.49;0;1
2022-01-12T18:29:47.856+00:00;2;700;30.31;-1.88;-31.16;3.98;1.49;0;1
2022-01-12T18:29:48.860+00:00;3;50;2.84;2.29;-15.22;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;80;-9.97;3.03;-32.04;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;120;-22.31;-1.88;-33.29;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;140;0.76;0.44;-32.49;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;160;-1.43;0.96;-32.18;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;180;38.46;-1.88;-32.35;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;200;48.52;-1.88;-30.33;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;220;-22.16;1.19;-31.13;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;240;7.32;2.33;-32.19;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;260;-5.15;2.06;-30.88;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;280;49.23;-1.88;-27.87;3.75;1.63;1;1
2022-01-12T18:29:48.860+00:00;3;320;38.23;-1.88;-32.24;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;360;7.86;1.85;-30.92;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;400;-21.88;3.80;-31.55;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;450;4.43;-1.88;-32.09;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;500;-3.60;-1.88;-33.87;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;550;32.99;-1.88;-33.01;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;600;50.26;-1.88;-31.42;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;650;-21.75;3.46;-30.03;3.75;1.63;0;1
2022-01-12T18:29:48.860+00:00;3;700;32.28;-1.88;-31.72;3.75;1.63;0;1
2022-01-12T18:29:49.856+00:00;0;50;49.72;-1.88;-30.97;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;80;-17.88;2.89;-30.68;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;120;33.94;1.19;-30.33;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;140;31.40;-1.88;-30.02;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;160;3.48;1.15;-30.23;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;180;2.38;1.46;-27.84;3.70;1.70;1;1
2022-01-12T18:29:49.856+00:00;0;200;3.05;1.70;-30.46;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;220;12.07;-1.88;-31.00;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;240;20.18;1.37;-32.18;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;260;-10.76;2.20;-30.42;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;280;5.65;1.92;-29.01;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;320;-12.97;1.68;-32.37;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;360;51.19;-1.88;-32.98;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;400;-9.89;2.49;-31.06;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;450;50.05;-1.88;-31.10;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;500;-14.17;2.63;-30.69;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;550;16.21;-1.88;-33.34;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;600;48.94;-1.88;-29.34;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;650;36.27;-1.88;-34.67;3.70;1.70;0;1
2022-01-12T18:29:49.856+00:00;0;700;34.29;-1.88;-35.19;3.70;1.70;0;1
2022-01-12T18:29:50.856+00:00;1;50;32.10;-1.88;-30.88;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;80;12.24;1.47;-32.57;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;120;50.19;-1.88;-31.67;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;140;-13.41;2.25;-31.06;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;160;37.52;-1.88;-33.20;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;180;-6.18;-0.17;-34.00;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;200;-21.72;3.49;-30.01;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;220;-2.34;1.74;-30.40;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;240;39.16;-1.88;-31.27;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;260;50.24;-1.88;-30.52;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;280;-17.70;3.28;-32.34;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;320;-21.75;3.76;-31.64;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;360;-2.23;1.85;-31.58;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;400;-13.04;2.49;-31.57;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;450;48.53;-1.88;-29.11;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;500;32.73;-1.88;-32.73;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;550;-13.80;1.84;-34.26;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;600;-11.67;2.27;-30.42;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;650;-3.72;1.13;-32.29;3.34;1.78;0;1
2022-01-12T18:29:50.856+00:00;1;700;34.08;-1.88;-32.32;3.34;1.78;0;1
2022-01-12T18:29:51.856+00:00;2;50;0.07;0.73;16.28;3.62;1.71;1;1
2022-01-12T18:29:51.856+00:00;2;80;0.76;1.32;3.21;3.62;1.71;1;1
2022-01-12T18:29:51.856+00:00;2;120;49.81;-1.88;-30.15;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;140;-4.51;-0.17;-33.70;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;160;-14.90;3.13;-29.28;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;180;-12.86;2.27;-32.38;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;200;21.06;-1.88;-33.76;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;220;37.60;-1.88;-28.73;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;240;-6.93;1.96;-30.64;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;260;-13.49;1.89;-29.60;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;280;33.40;-1.88;-33.92;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;320;46.87;-1.88;-30.71;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;360;-22.32;2.63;-30.59;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;400;48.26;-1.88;-29.14;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;450;-4.91;0.96;-33.18;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;500;1.31;0.38;-31.74;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;550;-12.79;2.61;-30.85;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;600;-13.53;2.48;-33.25;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;650;20.43;-1.88;-32.51;3.62;1.71;0;1
2022-01-12T18:29:51.856+00:00;2;700;32.97;-1.88;-33.16;3.62;1.71;0;1
2022-01-12T18:29:52.855+00:00;3;50;0.69;1.22;12.03;2.74;1.82;1;1
2022-01-12T18:29:52.855+00:00;3;80;-7.07;1.74;-32.15;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;120;-22.36;3.08;-32.25;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;140;-13.54;2.71;-29.96;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;160;31.21;-1.88;-31.16;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;180;-9.99;1.08;-32.21;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;200;38.60;-1.88;-31.56;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;220;49.16;-1.88;-29.07;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;240;-2.16;1.89;-31.51;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;260;-17.60;3.06;-33.31;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;280;37.51;-1.88;-30.52;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;320;36.36;-1.88;-33.66;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;360;-3.86;2.36;-29.44;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;400;-12.00;2.56;-32.49;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;450;-3.50;-0.17;-31.78;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;500;47.81;-1.88;-32.87;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;550;-21.74;4.07;-28.87;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;600;-6.63;2.59;-31.22;2.74;1.82;0;1
2022-01-12T18:29:52.855+00:00;3;650;0.59;1.53;-32.32;2.74;1.82;0;1
