"TOA5","Inflow_Met_Mast","CR1000X","21544","CR1000X.Std.05.01","CPU:Inflow_Met_Mast_20210317_m10.CR1X","10957","LowSpeedData"
"TIMESTAMP","RECORD","WS_15m","Pressure","Temperature","RelativeHumidity"
"2021-08-24 16:52:40",961146,4.895,817,28.4,15.6
"2021-08-24 16:52:41",961147,4.478,817,28.4,15.5
"2021-08-24 16:52:42",961148,4.617,817,28.4,15.5
"2021-08-24 16:52:43",961149,4.478,817,28.4,15.4
"2021-08-24 16:52:44",961150,4.2,817,28.3,15.4
"2021-08-24 16:52:45",961151,3.922,817,28.3,15.4
"2021-08-24 16:52:46",961152,3.783,817,28.3,15.4
"2021-08-24 16:52:47",961153,3.737,817,28.3,15.5
"2021-08-24 16:52:48",961154,4.108,817,28.3,15.6
"2021-08-24 16:52:49",961155,4.154,817,28.3,15.6
"2021-08-24 16:52:50",961156,4.2,817,28.3,15.7
"2021-08-24 16:52:51",961157,3.922,817,28.3,15.8
"2021-08-24 16:52:52",961158,3.969,817,28.3,15.8
"2021-08-24 16:52:53",961159,3.552,817,28.3,15.9
"2021-08-24 16:52:54",961160,3.228,817,28.3,16
"2021-08-24 16:52:55",961161,3.413,817,28.3,16
"2021-08-24 16:52:56",961162,4.061,817,28.3,16.1
"2021-08-24 16:52:57",961163,4.617,817,28.3,16.2
"2021-08-24 16:52:58",961164,5.219,817,28.3,16.3
"2021-08-24 16:52:59",961165,5.219,817,28.3,16.3
"2021-08-24 16:53:00",961166,5.358,817,28.3,16.5
"2021-08-24 16:53:01",961167,5.219,817,28.3,16.6
"2021-08-24 16:53:02",961168,4.71,817,28.4,16.7
"2021-08-24 16:53:03",961169,4.663,817,28.4,16.7
"2021-08-24 16:53:04",961170,5.126,817,28.4,16.8
"2021-08-24 16:53:05",961171,4.987,817,28.4,16.9
"2021-08-24 16:53:06",961172,5.034,817,28.4,16.9
"2021-08-24 16:53:07",961173,5.682,817,28.4,16.9
"2021-08-24 16:53:08",961174,6.053,817,28.4,16.9
"2021-08-24 16:53:09",961175,5.821,817,28.5,16.9
"2021-08-24 16:53:10",961176,5.404,817,28.5,16.9
"2021-08-24 16:53:11",961177,4.524,817,28.5,16.9
"2021-08-24 16:53:12",961178,4.061,817,28.5,16.9
"2021-08-24 16:53:13",961179,4.385,817,28.6,17
"2021-08-24 16:53:14",961180,4.663,817,28.6,17
"2021-08-24 16:53:15",961181,5.543,817,28.6,17
"2021-08-24 16:53:16",961182,5.728,817,28.6,17
"2021-08-24 16:53:17",961183,5.219,817,28.6,16.8
"2021-08-24 16:53:18",961184,5.451,817,28.6,16.7
"2021-08-24 16:53:19",961185,5.96,817,28.7,16.5
"2021-08-24 16:53:20",961186,6.562,817,28.7,16.5
"2021-08-24 16:53:21",961187,6.284,817,28.7,16.4
"2021-08-24 16:53:22",961188,5.867,817,28.7,16.3
"2021-08-24 16:53:23",961189,6.469,817,28.7,16.3
"2021-08-24 16:53:24",961190,6.516,817,28.8,16.4
"2021-08-24 16:53:25",961191,6.145,817,28.8,16.4
"2021-08-24 16:53:26",961192,5.775,817,28.8,16.3
"2021-08-24 16:53:27",961193,5.59,817,28.9,16.3
"2021-08-24 16:53:28",961194,5.497,817,28.9,16.2
"2021-08-24 16:53:29",961195,5.034,817,28.9,15.9
"2021-08-24 16:53:30",961196,4.802,817,28.9,15.7
"2021-08-24 16:53:31",961197,4.987,817,28.9,15.6
"2021-08-24 16:53:32",961198,4.941,817,28.9,15.3
"2021-08-24 16:53:33",961199,4.756,817,28.9,15.1
"2021-08-24 16:53:34",961200,4.941,817,28.9,14.9
"2021-08-24 16:53:35",961201,5.173,817,28.9,14.7
"2021-08-24 16:53:36",961202,5.034,817,28.9,14.6
"2021-08-24 16:53:37",961203,4.663,817,28.9,14.4
"2021-08-24 16:53:38",961204,4.154,817,28.9,14.3
"2021-08-24 16:53:39",961205,3.969,817,28.9,14.2
"2021-08-24 16:53:40",961206,3.876,817,28.8,14.2
"2021-08-24 16:53:41",961207,3.83,817,28.8,14.2
"2021-08-24 16:53:42",961208,3.783,817,28.8,14.1
"2021-08-24 16:53:43",961209,3.969,817,28.8,14.2
"2021-08-24 16:53:44",961210,4.385,817,28.8,14.1
"2021-08-24 16:53:45",961211,4.432,817,28.8,14.1
"2021-08-24 16:53:46",961212,4.432,817,28.8,14
"2021-08-24 16:53:47",961213,4.71,817,28.8,14.1
"2021-08-24 16:53:48",961214,4.802,817,28.8,14.1
"2021-08-24 16:53:49",961215,5.08,817,28.7,14.2
"2021-08-24 16:53:50",961216,5.08,817,28.8,14.2
"2021-08-24 16:53:51",961217,5.404,817,28.7,14.3
"2021-08-24 16:53:52",961218,5.358,817,28.8,14.3
"2021-08-24 16:53:53",961219,5.173,817,28.7,14.4
"2021-08-24 16:53:54",961220,5.219,817,28.8,14.5
"2021-08-24 16:53:55",961221,4.941,817,28.8,14.5
"2021-08-24 16:53:56",961222,4.71,817,28.8,14.5
"2021-08-24 16:53:57",961223,4.247,817,28.8,14.6
"2021-08-24 16:53:58",961224,3.922,817,28.8,14.6
"2021-08-24 16:53:59",961225,3.783,817,28.8,14.5
"2021-08-24 16:54:00",961226,3.969,817,28.7,14.3
"2021-08-24 16:54:01",961227,3.737,817,28.7,14.2
"2021-08-24 16:54:02",961228,3.737,817,28.7,14
"2021-08-24 16:54:03",961229,3.552,817,28.7,14
"2021-08-24 16:54:04",961230,3.552,817,28.7,14
"2021-08-24 16:54:05",961231,3.645,817,28.7,13.8
"2021-08-24 16:54:06",961232,3.737,817,28.6,13.7
"2021-08-24 16:54:07",961233,3.876,817,28.6,13.6
"2021-08-24 16:54:08",961234,3.737,817,28.6,13.5
"2021-08-24 16:54:09",961235,3.645,817,28.6,13.4
"2021-08-24 16:54:10",961236,3.552,817,28.6,13.3
"2021-08-24 16:54:11",961237,3.691,817,28.5,13.3
"2021-08-24 16:54:12",961238,3.645,817,28.5,13.2
"2021-08-24 16:54:13",961239,3.506,817,28.5,13.2
"2021-08-24 16:54:14",961240,3.228,817,28.5,13.2
"2021-08-24 16:54:15",961241,3.459,817,28.5,13.2
"2021-08-24 16:54:16",961242,4.108,817,28.5,13.1
"2021-08-24 16:54:17",961243,4.385,817,28.5,13.2
"2021-08-24 16:54:18",961244,4.385,817,28.5,13.2
"2021-08-24 16:54:19",961245,4.432,817,28.4,13.2
"2021-08-24 16:54:20",961246,4.71,817,28.4,13.2
"2021-08-24 16:54:21",961247,4.571,817,28.4,13.2
"2021-08-24 16:54:22",961248,4.432,817,28.4,13.3
"2021-08-24 16:54:23",961249,4.432,817,28.4,13.3
"2021-08-24 16:54:24",961250,4.2,817,28.4,13.4
"2021-08-24 16:54:25",961251,4.154,817,28.4,13.5
"2021-08-24 16:54:26",961252,4.154,817,28.4,13.6
"2021-08-24 16:54:27",961253,4.2,817,28.4,13.6
"2021-08-24 16:54:28",961254,4.015,817,28.4,13.5
"2021-08-24 16:54:29",961255,3.783,817,28.4,13.5
"2021-08-24 16:54:30",961256,3.645,817,28.3,13.6
"2021-08-24 16:54:31",961257,3.459,817,28.3,13.6
"2021-08-24 16:54:32",961258,3.32,817,28.3,13.7
"2021-08-24 16:54:33",961259,3.32,817,28.3,13.8
"2021-08-24 16:54:34",961260,3.274,817,28.3,13.9
"2021-08-24 16:54:35",961261,3.367,817,28.3,14
"2021-08-24 16:54:36",961262,3.32,817,28.3,14
"2021-08-24 16:54:37",961263,3.32,817,28.3,13.9
"2021-08-24 16:54:38",961264,3.367,817,28.3,13.9
"2021-08-24 16:54:39",961265,3.367,817,28.3,13.9
"2021-08-24 16:54:40",961266,3.367,817,28.3,14
"2021-08-24 16:54:41",961267,3.413,817,28.3,14
"2021-08-24 16:54:42",961268,3.552,817,28.3,14
"2021-08-24 16:54:43",961269,3.876,817,28.3,14
"2021-08-24 16:54:44",961270,4.154,817,28.3,14
"2021-08-24 16:54:45",961271,4.061,817,28.3,14.1
"2021-08-24 16:54:46",961272,3.737,817,28.3,14
"2021-08-24 16:54:47",961273,3.552,817,28.3,13.9
"2021-08-24 16:54:48",961274,3.413,817,28.3,13.9
"2021-08-24 16:54:49",961275,3.413,817,28.4,13.8
"2021-08-24 16:54:50",961276,3.783,817,28.4,13.8
"2021-08-24 16:54:51",961277,3.83,817,28.3,13.9
"2021-08-24 16:54:52",961278,3.598,817,28.4,13.9
"2021-08-24 16:54:53",961279,3.413,817,28.4,13.9
"2021-08-24 16:54:54",961280,3.32,817,28.4,14
"2021-08-24 16:54:55",961281,3.089,817,28.4,14
"2021-08-24 16:54:56",961282,2.904,817,28.4,14
"2021-08-24 16:54:57",961283,2.765,817,28.4,14.1
"2021-08-24 16:54:58",961284,2.533,817,28.4,14.1
"2021-08-24 16:54:59",961285,2.394,817,28.4,14
"2021-08-24 16:55:00",961286,2.533,817,28.4,14
"2021-08-24 16:55:01",961287,2.765,817,28.4,13.9
"2021-08-24 16:55:02",961288,3.228,817,28.4,13.9
"2021-08-24 16:55:03",961289,3.367,817,28.4,13.8
"2021-08-24 16:55:04",961290,3.135,817,28.4,13.8
"2021-08-24 16:55:05",961291,3.042,817,28.4,13.8
"2021-08-24 16:55:06",961292,3.135,817,28.4,13.8
"2021-08-24 16:55:07",961293,3.181,817,28.4,13.9
"2021-08-24 16:55:08",961294,3.506,817,28.4,14
"2021-08-24 16:55:09",961295,4.2,817,28.4,13.9
"2021-08-24 16:55:10",961296,4.432,817,28.4,13.9
"2021-08-24 16:55:11",961297,4.617,817,28.4,13.8
"2021-08-24 16:55:12",961298,4.432,817,28.4,13.8
"2021-08-24 16:55:13",961299,4.293,817,28.4,13.7
"2021-08-24 16:55:14",961300,4.849,817,28.4,13.7
"2021-08-24 16:55:15",961301,5.034,817,28.3,13.7
"2021-08-24 16:55:16",961302,4.987,817,28.4,13.7
"2021-08-24 16:55:17",961303,4.941,817,28.3,13.7
"2021-08-24 16:55:18",961304,4.895,817,28.4,13.7
"2021-08-24 16:55:19",961305,4.756,817,28.4,13.7
"2021-08-24 16:55:20",961306,5.08,817,28.3,13.7
"2021-08-24 16:55:21",961307,4.895,817,28.3,13.8
"2021-08-24 16:55:22",961308,4.478,817,28.3,13.8
"2021-08-24 16:55:23",961309,4.478,817,28.3,13.8
"2021-08-24 16:55:24",961310,4.663,817,28.3,13.8
"2021-08-24 16:55:25",961311,5.034,817,28.3,13.9
"2021-08-24 16:55:26",961312,4.756,817,28.3,14
"2021-08-24 16:55:27",961313,4.71,817,28.3,14.1
"2021-08-24 16:55:28",961314,4.663,817,28.3,14.2
"2021-08-24 16:55:29",961315,5.08,817,28.3,14.3
"2021-08-24 16:55:30",961316,5.173,817,28.4,14.5
"2021-08-24 16:55:31",961317,4.941,817,28.4,14.5
"2021-08-24 16:55:32",961318,4.478,817,28.4,14.5
"2021-08-24 16:55:33",961319,4.385,817,28.4,14.5
"2021-08-24 16:55:34",961320,4.339,817,28.4,14.5
"2021-08-24 16:55:35",961321,4.108,817,28.4,14.6
"2021-08-24 16:55:36",961322,4.108,817,28.4,14.6
"2021-08-24 16:55:37",961323,3.922,817,28.4,14.6
"2021-08-24 16:55:38",961324,3.691,817,28.4,14.7
"2021-08-24 16:55:39",961325,3.552,817,28.4,14.7
"2021-08-24 16:55:40",961326,3.274,817,28.5,14.7
"2021-08-24 16:55:41",961327,3.181,817,28.5,14.6
"2021-08-24 16:55:42",961328,3.135,817,28.5,14.6
"2021-08-24 16:55:43",961329,3.274,817,28.5,14.6
"2021-08-24 16:55:44",961330,3.367,817,28.5,14.6
"2021-08-24 16:55:45",961331,3.506,817,28.5,14.6
"2021-08-24 16:55:46",961332,3.691,817,28.5,14.6
"2021-08-24 16:55:47",961333,3.413,817,28.5,14.8
"2021-08-24 16:55:48",961334,3.367,817,28.5,14.8
"2021-08-24 16:55:49",961335,3.459,817,28.5,14.9
"2021-08-24 16:55:50",961336,3.598,817,28.5,15
"2021-08-24 16:55:51",961337,3.181,817,28.5,15
"2021-08-24 16:55:52",961338,3.274,817,28.6,14.9
"2021-08-24 16:55:53",961339,3.459,817,28.6,14.9
"2021-08-24 16:55:54",961340,3.506,817,28.6,15
"2021-08-24 16:55:55",961341,3.552,817,28.6,15.1
"2021-08-24 16:55:56",961342,3.783,817,28.6,15.2
"2021-08-24 16:55:57",961343,4.061,817,28.6,15.3
"2021-08-24 16:55:58",961344,4.154,817,28.6,15.4
"2021-08-24 16:55:59",961345,4.478,817,28.6,15.5
"2021-08-24 16:56:00",961346,4.478,817,28.6,15.5
"2021-08-24 16:56:01",961347,4.247,817,28.6,15.5
"2021-08-24 16:56:02",961348,3.876,817,28.7,15.5
"2021-08-24 16:56:03",961349,3.645,817,28.7,15.3
"2021-08-24 16:56:04",961350,3.181,817,28.7,15.2
"2021-08-24 16:56:05",961351,3.089,817,28.7,15.1
"2021-08-24 16:56:06",961352,3.181,817,28.7,14.9
"2021-08-24 16:56:07",961353,3.413,817,28.7,14.9
"2021-08-24 16:56:08",961354,3.645,817,28.7,14.8
"2021-08-24 16:56:09",961355,3.691,817,28.7,14.7
"2021-08-24 16:56:10",961356,3.969,817,28.7,14.6
"2021-08-24 16:56:11",961357,4.015,817,28.7,14.6
"2021-08-24 16:56:12",961358,3.598,817,28.7,14.5
"2021-08-24 16:56:13",961359,3.274,817,28.7,14.5
"2021-08-24 16:56:14",961360,2.996,817,28.7,14.5
"2021-08-24 16:56:15",961361,2.857,817,28.7,14.6
"2021-08-24 16:56:16",961362,2.811,817,28.7,14.7
"2021-08-24 16:56:17",961363,2.95,817,28.7,14.8
"2021-08-24 16:56:18",961364,3.135,817,28.7,14.8
"2021-08-24 16:56:19",961365,2.996,817,28.7,14.8
"2021-08-24 16:56:20",961366,2.904,817,28.7,14.9
"2021-08-24 16:56:21",961367,3.274,817,28.7,15
"2021-08-24 16:56:22",961368,3.459,817,28.7,15
"2021-08-24 16:56:23",961369,3.413,817,28.7,15.3
"2021-08-24 16:56:24",961370,3.459,817,28.7,15.3
"2021-08-24 16:56:25",961371,3.552,817,28.8,15.5
"2021-08-24 16:56:26",961372,3.737,817,28.8,15.5
"2021-08-24 16:56:27",961373,3.459,817,28.8,15.5
"2021-08-24 16:56:28",961374,3.135,817,28.8,15.5
"2021-08-24 16:56:29",961375,3.32,817,28.8,15.4
"2021-08-24 16:56:30",961376,3.459,817,28.8,15.3
"2021-08-24 16:56:31",961377,3.459,817,28.8,15.3
"2021-08-24 16:56:32",961378,3.413,817,28.8,15.3
"2021-08-24 16:56:33",961379,3.506,817,28.8,15.1
"2021-08-24 16:56:34",961380,3.506,817,28.8,15
"2021-08-24 16:56:35",961381,3.506,817,28.8,14.9
"2021-08-24 16:56:36",961382,3.274,817,28.8,14.9
"2021-08-24 16:56:37",961383,2.996,817,28.8,14.9
"2021-08-24 16:56:38",961384,2.904,817,28.8,14.9
"2021-08-24 16:56:39",961385,2.95,817,28.8,14.8
"2021-08-24 16:56:40",961386,2.996,817,28.8,14.8
"2021-08-24 16:56:41",961387,2.95,817,28.8,14.9
"2021-08-24 16:56:42",961388,2.996,817,28.8,14.9
"2021-08-24 16:56:43",961389,2.95,817,28.8,14.9
"2021-08-24 16:56:44",961390,2.857,817,28.8,14.7
"2021-08-24 16:56:45",961391,2.996,817,28.7,14.7
"2021-08-24 16:56:46",961392,2.996,817,28.7,14.7
"2021-08-24 16:56:47",961393,2.811,817,28.7,14.6
"2021-08-24 16:56:48",961394,2.811,817,28.7,14.6
"2021-08-24 16:56:49",961395,2.811,817,28.7,14.5
"2021-08-24 16:56:50",961396,2.672,817,28.7,14.5
"2021-08-24 16:56:51",961397,2.579,817,28.7,14.4
"2021-08-24 16:56:52",961398,2.626,817,28.7,14.4
"2021-08-24 16:56:53",961399,2.487,817,28.6,14.3
"2021-08-24 16:56:54",961400,2.302,817,28.6,14.3
"2021-08-24 16:56:55",961401,2.209,817,28.6,14.3
"2021-08-24 16:56:56",961402,2.07,817,28.6,14.3
"2021-08-24 16:56:57",961403,2.209,817,28.6,14.3
"2021-08-24 16:56:58",961404,2.533,817,28.6,14.3
"2021-08-24 16:56:59",961405,2.765,817,28.6,14.2
"2021-08-24 16:57:00",961406,3.042,817,28.6,14.2
"2021-08-24 16:57:01",961407,3.089,817,28.6,14.2
"2021-08-24 16:57:02",961408,2.904,817,28.6,14.2
"2021-08-24 16:57:03",961409,3.042,817,28.5,14.2
"2021-08-24 16:57:04",961410,3.181,817,28.5,14.2
"2021-08-24 16:57:05",961411,2.904,817,28.5,14.2
"2021-08-24 16:57:06",961412,2.765,817,28.5,14.2
"2021-08-24 16:57:07",961413,2.626,817,28.5,14.2
"2021-08-24 16:57:08",961414,2.765,817,28.5,14.2
"2021-08-24 16:57:09",961415,3.089,817,28.5,14.3
"2021-08-24 16:57:10",961416,2.996,817,28.5,14.3
"2021-08-24 16:57:11",961417,2.857,817,28.5,14.4
"2021-08-24 16:57:12",961418,2.672,817,28.5,14.5
"2021-08-24 16:57:13",961419,2.255,817,28.5,14.6
"2021-08-24 16:57:14",961420,2.024,817,28.5,14.7
"2021-08-24 16:57:15",961421,1.792,817,28.5,14.8
"2021-08-24 16:57:16",961422,1.746,817,28.5,14.8
"2021-08-24 16:57:17",961423,1.653,817,28.5,14.9
"2021-08-24 16:57:18",961424,1.607,817,28.5,14.9
"2021-08-24 16:57:19",961425,1.792,817,28.5,14.9
"2021-08-24 16:57:20",961426,1.885,817,28.5,14.8
"2021-08-24 16:57:21",961427,2.024,817,28.5,14.8
"2021-08-24 16:57:22",961428,1.977,817,28.5,14.8
"2021-08-24 16:57:23",961429,1.931,817,28.5,14.7
"2021-08-24 16:57:24",961430,1.931,817,28.5,14.7
"2021-08-24 16:57:25",961431,2.07,817,28.5,14.7
"2021-08-24 16:57:26",961432,2.116,817,28.5,14.6
"2021-08-24 16:57:27",961433,2.163,817,28.4,14.6
"2021-08-24 16:57:28",961434,2.44,817,28.4,14.5
"2021-08-24 16:57:29",961435,2.626,817,28.4,14.5
"2021-08-24 16:57:30",961436,2.765,817,28.4,14.5
"2021-08-24 16:57:31",961437,2.904,817,28.4,14.5
"2021-08-24 16:57:32",961438,2.95,817,28.4,14.5
"2021-08-24 16:57:33",961439,3.042,817,28.4,14.5
"2021-08-24 16:57:34",961440,3.228,817,28.4,14.6
"2021-08-24 16:57:35",961441,3.32,817,28.4,14.7
"2021-08-24 16:57:36",961442,3.413,817,28.4,14.7
"2021-08-24 16:57:37",961443,3.367,817,28.4,14.7
"2021-08-24 16:57:38",961444,3.089,817,28.4,14.8
"2021-08-24 16:57:39",961445,3.042,817,28.4,14.8
"2021-08-24 16:57:40",961446,3.228,817,28.3,14.9
"2021-08-24 16:57:41",961447,3.367,817,28.3,15
"2021-08-24 16:57:42",961448,3.459,817,28.3,15.1
"2021-08-24 16:57:43",961449,3.552,817,28.3,15
"2021-08-24 16:57:44",961450,3.645,817,28.3,15
"2021-08-24 16:57:45",961451,3.506,817,28.3,14.8
"2021-08-24 16:57:46",961452,2.996,817,28.3,14.8
"2021-08-24 16:57:47",961453,3.042,817,28.3,14.8
"2021-08-24 16:57:48",961454,3.181,817,28.3,14.6
"2021-08-24 16:57:49",961455,3.228,817,28.3,14.6
"2021-08-24 16:57:50",961456,3.089,817,28.3,14.6
"2021-08-24 16:57:51",961457,3.181,817,28.2,14.5
"2021-08-24 16:57:52",961458,3.135,817,28.2,14.5
"2021-08-24 16:57:53",961459,3.042,817,28.2,14.5
"2021-08-24 16:57:54",961460,2.996,817,28.2,14.4
"2021-08-24 16:57:55",961461,2.904,817,28.2,14.5
"2021-08-24 16:57:56",961462,2.718,817,28.2,14.5
"2021-08-24 16:57:57",961463,2.579,817,28.2,14.5
"2021-08-24 16:57:58",961464,2.44,817,28.2,14.5
"2021-08-24 16:57:59",961465,2.44,817,28.2,14.5
"2021-08-24 16:58:00",961466,2.533,817,28.1,14.5
"2021-08-24 16:58:01",961467,2.811,817,28.1,14.5
"2021-08-24 16:58:02",961468,3.042,817,28.1,14.5
"2021-08-24 16:58:03",961469,3.135,817,28.1,14.5
"2021-08-24 16:58:04",961470,3.089,817,28.1,14.5
"2021-08-24 16:58:05",961471,3.135,817,28.1,14.5
"2021-08-24 16:58:06",961472,3.181,817,28.1,14.5
"2021-08-24 16:58:07",961473,3.367,817,28.1,14.5
"2021-08-24 16:58:08",961474,3.83,817,28.1,14.5
"2021-08-24 16:58:09",961475,4.061,817,28.1,14.6
"2021-08-24 16:58:10",961476,4.154,817,28.1,14.7
"2021-08-24 16:58:11",961477,4.154,817,28.1,14.7
"2021-08-24 16:58:12",961478,4.015,817,28.1,14.8
"2021-08-24 16:58:13",961479,3.969,817,28.1,14.9
"2021-08-24 16:58:14",961480,3.645,817,28,14.9
"2021-08-24 16:58:15",961481,3.645,817,28,15.1
"2021-08-24 16:58:16",961482,4.154,817,28.1,15.1
"2021-08-24 16:58:17",961483,4.247,817,28,15.2
"2021-08-24 16:58:18",961484,3.969,817,28,15.3
"2021-08-24 16:58:19",961485,4.617,817,28,15.3
"2021-08-24 16:58:20",961486,4.663,817,28,15.6
"2021-08-24 16:58:21",961487,4.987,817,28,15.7
"2021-08-24 16:58:22",961488,5.126,817,28,15.8
"2021-08-24 16:58:23",961489,4.802,817,28,16
"2021-08-24 16:58:24",961490,4.663,817,28,16.1
"2021-08-24 16:58:25",961491,4.617,817,28,16.1
"2021-08-24 16:58:26",961492,4.71,817,28,16.2
"2021-08-24 16:58:27",961493,5.034,817,28,16.3
"2021-08-24 16:58:28",961494,4.524,817,28,16.4
"2021-08-24 16:58:29",961495,4.247,817,28,16.6
"2021-08-24 16:58:30",961496,3.691,817,28,16.7
"2021-08-24 16:58:31",961497,3.783,817,28,16.8
"2021-08-24 16:58:32",961498,3.783,817,27.9,16.8
"2021-08-24 16:58:33",961499,3.737,817,28,16.9
"2021-08-24 16:58:34",961500,3.737,817,27.9,17
"2021-08-24 16:58:35",961501,3.969,817,27.9,17
"2021-08-24 16:58:36",961502,4.71,817,28,17.1
"2021-08-24 16:58:37",961503,5.219,817,28,17.2
"2021-08-24 16:58:38",961504,5.08,817,27.9,17.2
"2021-08-24 16:58:39",961505,4.941,817,28,17.2
"2021-08-24 16:58:40",961506,5.219,817,27.9,17.2
"2021-08-24 16:58:41",961507,5.219,817,28,17.3
"2021-08-24 16:58:42",961508,5.08,817,27.9,17.3
"2021-08-24 16:58:43",961509,4.895,817,27.9,17.4
"2021-08-24 16:58:44",961510,4.524,817,27.9,17.4
"2021-08-24 16:58:45",961511,4.478,817,27.9,17.5
"2021-08-24 16:58:46",961512,4.293,817,27.9,17.6
"2021-08-24 16:58:47",961513,4.385,817,27.9,17.6
"2021-08-24 16:58:48",961514,4.154,817,27.9,17.7
"2021-08-24 16:58:49",961515,4.015,817,27.9,17.7
"2021-08-24 16:58:50",961516,3.83,817,27.9,17.8
"2021-08-24 16:58:51",961517,3.598,817,27.9,17.9
"2021-08-24 16:58:52",961518,3.691,817,27.9,18
"2021-08-24 16:58:53",961519,3.969,817,27.9,18
"2021-08-24 16:58:54",961520,4.293,817,27.9,18
"2021-08-24 16:58:55",961521,4.339,817,27.9,18.1
"2021-08-24 16:58:56",961522,4.617,817,27.9,18.2
"2021-08-24 16:58:57",961523,4.756,817,27.9,18.2
"2021-08-24 16:58:58",961524,5.034,817,27.9,18.3
"2021-08-24 16:58:59",961525,5.636,817,27.9,18.3
"2021-08-24 16:59:00",961526,5.775,817,27.9,18.4
"2021-08-24 16:59:01",961527,5.821,817,27.9,18.4
"2021-08-24 16:59:02",961528,4.987,817,27.9,18.4
"2021-08-24 16:59:03",961529,4.756,817,27.9,18.4
"2021-08-24 16:59:04",961530,5.265,817,27.9,18.4
"2021-08-24 16:59:05",961531,6.053,817,27.9,18.4
"2021-08-24 16:59:06",961532,5.96,817,27.9,18.4
"2021-08-24 16:59:07",961533,6.053,817,27.9,18.4
"2021-08-24 16:59:08",961534,6.423,817,27.9,18.5
"2021-08-24 16:59:09",961535,6.747,817,28,18.5
"2021-08-24 16:59:10",961536,7.349,817,28,18.5
"2021-08-24 16:59:11",961537,6.655,817,28,18.4
"2021-08-24 16:59:12",961538,6.933,817,27.9,18.3
"2021-08-24 16:59:13",961539,6.423,817,28,18.2
"2021-08-24 16:59:14",961540,6.192,817,28,18.2
"2021-08-24 16:59:15",961541,6.562,817,28,18.2
"2021-08-24 16:59:16",961542,6.377,817,27.9,18.2
"2021-08-24 16:59:17",961543,6.238,817,27.9,18.2
"2021-08-24 16:59:18",961544,6.192,817,28,18.1
"2021-08-24 16:59:19",961545,6.053,817,28,17.9
"2021-08-24 16:59:20",961546,6.423,817,27.9,17.9
"2021-08-24 16:59:21",961547,6.423,817,27.9,17.8
"2021-08-24 16:59:22",961548,6.423,817,27.9,17.8
"2021-08-24 16:59:23",961549,6.747,817,27.9,17.8
"2021-08-24 16:59:24",961550,6.979,817,27.9,17.8
"2021-08-24 16:59:25",961551,6.701,817,27.9,17.8
"2021-08-24 16:59:26",961552,6.284,817,27.9,17.9
"2021-08-24 16:59:27",961553,6.747,817,27.9,17.9
"2021-08-24 16:59:28",961554,7.21,817,27.9,17.9
"2021-08-24 16:59:29",961555,7.21,817,27.9,17.8
"2021-08-24 16:59:30",961556,7.164,817,27.9,17.8
"2021-08-24 16:59:31",961557,7.118,817,27.9,17.9
"2021-08-24 16:59:32",961558,7.442,817,27.9,17.9
"2021-08-24 16:59:33",961559,7.118,817,27.9,17.9
"2021-08-24 16:59:34",961560,7.025,817,27.9,18
"2021-08-24 16:59:35",961561,7.257,817,27.9,18.1
"2021-08-24 16:59:36",961562,7.349,817,27.9,18.1
"2021-08-24 16:59:37",961563,7.025,817,27.9,18.1
"2021-08-24 16:59:38",961564,6.562,817,27.9,18.1
"2021-08-24 16:59:39",961565,6.006,817,27.9,18
"2021-08-24 16:59:40",961566,6.238,817,27.9,18.1
"2021-08-24 16:59:41",961567,6.33,817,27.9,18
"2021-08-24 16:59:42",961568,6.145,817,27.9,17.8
"2021-08-24 16:59:43",961569,5.867,817,27.9,17.7
"2021-08-24 16:59:44",961570,6.608,817,27.9,17.6
"2021-08-24 16:59:45",961571,6.516,817,27.9,17.4
"2021-08-24 16:59:46",961572,6.469,817,27.9,17.4
"2021-08-24 16:59:47",961573,6.84,817,27.9,17.4
"2021-08-24 16:59:48",961574,6.84,817,27.8,17.2
"2021-08-24 16:59:49",961575,6.377,817,27.8,17.1
"2021-08-24 16:59:50",961576,5.96,817,27.8,17.1
"2021-08-24 16:59:51",961577,5.914,817,27.8,17
"2021-08-24 16:59:52",961578,5.821,817,27.8,16.9
"2021-08-24 16:59:53",961579,5.821,817,27.8,16.9
"2021-08-24 16:59:54",961580,5.497,817,27.8,17
"2021-08-24 16:59:55",961581,5.219,817,27.8,17
"2021-08-24 16:59:56",961582,4.802,817,27.8,16.9
"2021-08-24 16:59:57",961583,4.849,817,27.8,17
"2021-08-24 16:59:58",961584,4.895,817,27.7,17
"2021-08-24 16:59:59",961585,5.219,817,27.7,17.1
"2021-08-24 17:00:00",961586,5.821,817,27.7,17.1
"2021-08-24 17:00:01",961587,5.821,817,27.7,17.1
